Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
5	SORBI_3005G128700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	42,45,37,44,37	SNP_55778433,SNP_55778433,SNP_55778433,SNP_55778433,SNP_55778433	1.86639e-13,5.149779e-13,1.119289e-12,2.368395e-13,1.481749e-12	5
5	SORBI_3005G129201	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	51,51,43,52,49	SNP_55893128,SNP_55893128,SNP_55893128,SNP_55893128,SNP_55893128	7.978674e-10,1.956485e-10,4.198806e-11,8.122213e-10,6.015409e-11	5
5	SORBI_3005G129301	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	116,113,106,118,118	SNP_55955361,SNP_55955361,SNP_55955361,SNP_55955361,SNP_55955361	7.358846e-11,1.291998e-12,1.376885e-11,5.003703e-11,9.697371e-12	5
5	SORBI_3005G129400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	48,51,47,48,47	SNP_56025764,SNP_56025764,SNP_56025764,SNP_56025764,SNP_56025764	4.0737e-10,2.937274e-12,2.24188e-10,3.399313e-10,1.977219e-10	5
5	SORBI_3005G139400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,26,23,26	SNP_59433414,SNP_59431795,SNP_59431795,SNP_59433414,SNP_59431795	2.808263e-08,8.449618e-08,3.026397e-09,5.325835e-08,1.01956e-08	5
5	SORBI_3005G139500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,26,23,25	SNP_59433414,SNP_59431795,SNP_59431795,SNP_59433414,SNP_59431795	2.808263e-08,8.449618e-08,3.026397e-09,5.325835e-08,1.01956e-08	5
5	SORBI_3005G139600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,26,23,26	SNP_59433414,SNP_59431795,SNP_59431795,SNP_59433414,SNP_59431795	2.808263e-08,8.449618e-08,3.026397e-09,5.325835e-08,1.01956e-08	5
5	SORBI_3005G139700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,26,23,26	SNP_59433414,SNP_59431795,SNP_59431795,SNP_59433414,SNP_59431795	2.808263e-08,8.449618e-08,3.026397e-09,5.325835e-08,1.01956e-08	5
5	SORBI_3005G139750	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,25,26,23,26	SNP_59433414,SNP_59431795,SNP_59431795,SNP_59433414,SNP_59431795	2.808263e-08,8.449618e-08,3.026397e-09,5.325835e-08,1.01956e-08	5
5	SORBI_3005G140200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	57,69,69,57,70	SNP_59548082,SNP_59548082,SNP_59548082,SNP_59548082,SNP_59548082	4.010788e-09,6.471197e-09,4.640127e-10,3.607929e-09,5.098397e-10	5
5	SORBI_3005G140300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	33,48,48,34,48	SNP_59580013,SNP_59580013,SNP_59580013,SNP_59580013,SNP_59580013	9.181037e-15,2.095535e-16,1.767786e-16,1.153394e-14,3.861714e-16	5
5	SORBI_3005G140400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	7,19,20,10,20	SNP_59607835,SNP_59606634,SNP_59606634,SNP_59607186,SNP_59606634	1.363039e-10,6.004714e-10,9.460586e-12,1.225509e-10,1.110472e-11	5
5	SORBI_3005G140450	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	6,12,13,8,13	SNP_59615278,SNP_59615096,SNP_59615096,SNP_59615278,SNP_59615096	1.363039e-10,6.004714e-10,9.460586e-12,1.225509e-10,1.110472e-11	5
5	SORBI_3005G143300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	83,86,88,87,88	SNP_60672390,SNP_60672390,SNP_60672390,SNP_60672390,SNP_60672390	4.274761e-08,8.544794e-08,1.932317e-08,3.469145e-08,1.594229e-08	5
5	SORBI_3005G143400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	31,36,33,33,35	SNP_60698308,SNP_60698308,SNP_60698308,SNP_60698308,SNP_60698308	4.274761e-08,8.544794e-08,1.932317e-08,3.469145e-08,1.594229e-08	5
5	SORBI_3005G145100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,21,23,21,20	SNP_61021958,SNP_61021958,SNP_61021958,SNP_61021958,SNP_61021958	1.702809e-09,6.692873e-10,3.795597e-10,1.040903e-09,2.237273e-10	5
5	SORBI_3005G145201	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	36,33,36,34,34	SNP_61029519,SNP_61029519,SNP_61029519,SNP_61029519,SNP_61029519	3.142983e-10,1.207518e-10,5.886835e-11,1.849811e-10,3.340926e-11	5
5	SORBI_3005G145300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	41,38,41,40,40	SNP_61042355,SNP_61042365,SNP_61042357,SNP_61042357,SNP_61042357	3.142983e-10,1.207518e-10,5.886835e-11,1.849811e-10,3.340926e-11	5
5	SORBI_3005G145400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	40,37,37,40,37	SNP_61046508,SNP_61046508,SNP_61046508,SNP_61046508,SNP_61046508	3.142983e-10,1.207518e-10,5.886835e-11,1.849811e-10,3.340926e-11	5
5	SORBI_3005G147700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	16,165,16,15,14	SNP_61603814,SNP_61595845,SNP_61603814,SNP_61603814,SNP_61603814	9.137435e-09,2.803734e-11,7.754734e-09,8.603991e-09,7.565738e-09	5
5	SORBI_3005G147800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	60,224,67,59,63	SNP_61603814,SNP_61603814,SNP_61603814,SNP_61603814,SNP_61603814	9.137435e-09,2.803734e-11,7.754734e-09,8.603991e-09,7.565738e-09	5
5	SORBI_3005G147900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	62,231,71,63,67	SNP_61608710,SNP_61608710,SNP_61608710,SNP_61608710,SNP_61608710	9.137435e-09,2.803734e-11,7.754734e-09,8.603991e-09,7.565738e-09	5
5	SORBI_3005G156700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	101,88,53,99,55	SNP_62805968,SNP_62805968,SNP_62805968,SNP_62805968,SNP_62805968	2.639477e-09,1.499087e-08,3.155579e-08,3.02047e-09,3.264675e-08	5
5	SORBI_3005G159200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	67,71,60,67,61	SNP_63279949,SNP_63280337,SNP_63280337,SNP_63279949,SNP_63280337	1.746848e-08,1.953311e-09,4.987303e-09,1.078905e-08,2.870819e-09	5
5	SORBI_3005G159400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	35,32,28,36,31	SNP_63336039,SNP_63336039,SNP_63336039,SNP_63336039,SNP_63336039	1.363323e-10,3.692091e-12,7.062798e-11,1.926615e-10,1.317587e-10	5
5	SORBI_3005G159500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	41,40,32,41,34	SNP_63356047,SNP_63356047,SNP_63356047,SNP_63356047,SNP_63356047	1.363323e-10,3.692091e-12,7.062798e-11,1.926615e-10,1.317587e-10	5
5	SORBI_3005G159600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	33,32,25,33,26	SNP_63361256,SNP_63361256,SNP_63361256,SNP_63361256,SNP_63361256	3.069176e-08,1.517606e-08,1.01459e-08,1.731512e-08,4.999661e-09	5
5	SORBI_3005G159801	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	10,10,6,10,8	SNP_63366986,SNP_63366986,SNP_63367654,SNP_63366986,SNP_63367156	3.712997e-08,1.517606e-08,1.501867e-08,1.858333e-08,6.115908e-09	5
5	SORBI_3005G166700	Cembrane_Diterpene_minus_Me,Docosapentaenamide,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Pheophorbide_A,Schaftoside	51,43,41,16,12	SNP_64401094,SNP_64401094,SNP_64401094,SNP_64400197,SNP_64404623	1.080839e-08,2.854287e-08,7.482703e-08,7.433752e-08,4.414338e-09	5
5	SORBI_3005G172400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	30,25,32,30,32	SNP_65186435,SNP_65198868,SNP_65197769,SNP_65186435,SNP_65187598	5.464296e-10,1.7998e-10,1.268992e-10,3.93599e-10,9.045972e-11	5
5	SORBI_3005G172500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	27,27,33,27,32	SNP_65197731,SNP_65198868,SNP_65197769,SNP_65197731,SNP_65197769	5.464296e-10,1.7998e-10,1.268992e-10,3.93599e-10,9.045972e-11	5
5	SORBI_3005G183000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	91,31,27,71,27	SNP_66602271,SNP_66604959,SNP_66604959,SNP_66602359,SNP_66604959	8.937734e-11,5.844789e-11,2.366539e-11,1.095857e-10,3.807193e-11	5
5	SORBI_3005G183100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	128,128,130,129,130	SNP_66635028,SNP_66635028,SNP_66635028,SNP_66635028,SNP_66635028	1.466659e-11,7.323796e-12,3.600751e-12,1.113065e-11,2.935569e-12	5
5	SORBI_3005G183200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	183,181,184,182,185	SNP_66635028,SNP_66635028,SNP_66635028,SNP_66635028,SNP_66635028	1.466659e-11,7.323796e-12,3.600751e-12,1.113065e-11,2.935569e-12	5
5	SORBI_3005G183700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	175,171,173,174,173	SNP_66874245,SNP_66874245,SNP_66874245,SNP_66874245,SNP_66874245	3.41668e-09,1.322489e-08,2.20566e-09,3.935044e-09,2.478569e-09	5
5	SORBI_3005G183900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	219,215,219,218,219	SNP_66874245,SNP_66874245,SNP_66874245,SNP_66874245,SNP_66874245	3.41668e-09,1.322489e-08,2.20566e-09,3.935044e-09,2.478569e-09	5
5	SORBI_3005G184000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	128,124,129,128,129	SNP_66884183,SNP_66884183,SNP_66884183,SNP_66884183,SNP_66884183	3.372341e-11,1.696213e-12,1.10106e-11,5.584513e-11,2.251785e-11	5
5	SORBI_3005G184050	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	128,120,126,128,126	SNP_66887441,SNP_66887441,SNP_66887441,SNP_66887441,SNP_66887441	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G184100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	95,79,83,90,83	SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G184200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	111,89,92,104,92	SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G184300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	139,105,109,132,108	SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342,SNP_66905342	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G184400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	121,91,92,114,91	SNP_66910797,SNP_66910797,SNP_66910797,SNP_66910797,SNP_66910797	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G184500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	101,73,73,94,72	SNP_66914294,SNP_66914294,SNP_66914294,SNP_66914294,SNP_66914294	1.456216e-13,4.43708e-16,3.425798e-14,2.162859e-13,7.711706e-14	5
5	SORBI_3005G194300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	134,135,133,134,133	SNP_67778473,SNP_67778473,SNP_67778473,SNP_67778473,SNP_67778473	6.412704e-11,3.971554e-11,1.29021e-11,2.681745e-11,4.267347e-12	5
5	SORBI_3005G200800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	59,37,42,65,48	SNP_68618759,SNP_68618759,SNP_68618759,SNP_68618759,SNP_68618759	1.024427e-09,7.279405e-08,4.183917e-08,7.754451e-10,2.169403e-08	5
5	SORBI_3005G200900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	32,25,29,33,31	SNP_68628908,SNP_68628908,SNP_68628908,SNP_68628908,SNP_68628908	1.024427e-09,7.279405e-08,4.183917e-08,7.754451e-10,2.169403e-08	5
5	SORBI_3005G201000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	32,19,22,30,23	SNP_68639277,SNP_68640882,SNP_68639277,SNP_68639277,SNP_68639277	1.024427e-09,7.279405e-08,4.183917e-08,7.754451e-10,2.169403e-08	5
5	SORBI_3005G211600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	15,27,18,14,16	SNP_69776533,SNP_69776533,SNP_69776533,SNP_69776533,SNP_69776533	1.711006e-08,8.976036e-10,3.712776e-09,3.603223e-08,1.379843e-08	5
5	SORBI_3005G215766	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	12,12,12,12,69	SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176088	8.815331e-09,9.346379e-09,8.453846e-09,9.1338e-09,3.874775e-10	5
5	SORBI_3005G215832	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	32,28,32,25,72	SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176088	8.815331e-09,9.346379e-09,8.453846e-09,9.1338e-09,3.874775e-10	5
5	SORBI_3005G215900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	42,34,40,31,72	SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176088	8.815331e-09,9.346379e-09,8.453846e-09,9.1338e-09,3.874775e-10	5
5	SORBI_3005G216000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	45,37,43,34,78	SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176088	8.815331e-09,9.346379e-09,8.453846e-09,9.1338e-09,3.874775e-10	5
5	SORBI_3005G216100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Schaftoside	52,44,50,41,96	SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176116,SNP_70176088	8.815331e-09,9.346379e-09,8.453846e-09,9.1338e-09,3.874775e-10	5
5	SORBI_3005G216900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	80,78,80,77,80	SNP_70254812,SNP_70263954,SNP_70263954,SNP_70254812,SNP_70263954	3.310826e-09,8.925597e-09,3.312676e-10,4.703412e-09,7.558346e-10	5
5	SORBI_3005G217000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	94,93,97,91,97	SNP_70263954,SNP_70263954,SNP_70263954,SNP_70263954,SNP_70263954	3.310826e-09,8.925597e-09,3.312676e-10,4.703412e-09,7.558346e-10	5
5	SORBI_3005G217101	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	87,86,90,84,90	SNP_70264588,SNP_70264588,SNP_70264588,SNP_70264588,SNP_70264588	3.310826e-09,8.925597e-09,3.312676e-10,4.703412e-09,7.558346e-10	5
5	SORBI_3005G217200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	67,67,71,65,71	SNP_70268662,SNP_70268662,SNP_70268662,SNP_70268662,SNP_70268662	3.310826e-09,8.925597e-09,3.312676e-10,4.703412e-09,7.558346e-10	5
5	SORBI_3005G217400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	72,72,76,72,75	SNP_70327226,SNP_70320428,SNP_70320428,SNP_70327226,SNP_70327226	1.17618e-09,3.128067e-11,1.148727e-10,2.054193e-09,3.343436e-10	5
5	SORBI_3005G217500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	115,110,118,115,117	SNP_70327226,SNP_70327226,SNP_70327226,SNP_70327226,SNP_70327226	1.17618e-09,3.128067e-11,1.148727e-10,2.054193e-09,3.343436e-10	5
5	SORBI_3005G217600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	132,119,132,129,130	SNP_70328226,SNP_70328226,SNP_70328226,SNP_70328226,SNP_70328226	1.17618e-09,3.128067e-11,1.148727e-10,2.054193e-09,3.343436e-10	5
5	SORBI_3005G217700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	78,67,77,75,75	SNP_70343370,SNP_70343370,SNP_70343370,SNP_70343370,SNP_70343370	7.378702e-10,3.53689e-11,6.89302e-11,1.36564e-09,2.299563e-10	5
5	SORBI_3005G217766	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,16,16,14,16	SNP_70365934,SNP_70365934,SNP_70365934,SNP_70365934,SNP_70365934	7.378702e-10,3.53689e-11,6.89302e-11,1.36564e-09,2.299563e-10	5
5	SORBI_3005G218100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	217,216,208,214,207	SNP_70415028,SNP_70415028,SNP_70415188,SNP_70415028,SNP_70415188	2.592104e-08,2.852149e-08,1.225193e-09,2.764951e-08,1.820478e-09	5
5	SORBI_3005G218201	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	241,239,241,241,240	SNP_70432943,SNP_70434553,SNP_70432943,SNP_70432943,SNP_70432943	2.592104e-08,2.208792e-08,1.225193e-09,2.764951e-08,1.820478e-09	5
5	SORBI_3005G218300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	148,147,147,148,146	SNP_70445094,SNP_70445094,SNP_70445094,SNP_70445094,SNP_70445094	2.592104e-08,2.208792e-08,1.225193e-09,2.764951e-08,1.820478e-09	5
5	SORBI_3005G218400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	8,7,8,8,8	SNP_70477233,SNP_70477233,SNP_70477233,SNP_70477233,SNP_70477233	1.58634e-08,2.045247e-08,6.148606e-10,1.455737e-08,7.619699e-10	5
