Chromosome	gene	max_pvalue	phenotype	phenotype_number
2	SORBI_3002G186800	1.860034e-09	FA_22_1_	1
2	SORBI_3002G186900	1.860034e-09	FA_22_1_	1
2	SORBI_3002G186966	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187032	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187100	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187200	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187300	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187350	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187400	5.881396e-11	FA_22_1_	1
2	SORBI_3002G187500	6.913054e-09	FA_22_1_	1
2	SORBI_3002G187600	6.913054e-09	FA_22_1_	1
2	SORBI_3002G188200	9.75955e-10	FA_22_1_	1
2	SORBI_3002G190400	1.258474e-10	SQDG_32_0_	1
2	SORBI_3002G190500	1.258474e-10	SQDG_32_0_	1
2	SORBI_3002G193800	2.622791e-09	FA_22_1_	1
2	SORBI_3002G210200	1.744996e-12	FA_22_1_	1
2	SORBI_3002G210800	6.390425e-11	FA_22_1_	1
2	SORBI_3002G211400	1.01675e-10	FA_22_1_	1
2	SORBI_3002G211501	1.01675e-10	FA_22_1_	1
2	SORBI_3002G211600	1.01675e-10	FA_22_1_	1
2	SORBI_3002G211700	1.01675e-10	FA_22_1_	1
2	SORBI_3002G211800	1.01675e-10	FA_22_1_	1
2	SORBI_3002G221400	7.618546e-09	PS_36_2_	1
2	SORBI_3002G221450	7.618546e-09	PS_36_2_	1
2	SORBI_3002G222800	6.716303e-09	TG_50_4_	1
2	SORBI_3002G222900	6.716303e-09	TG_50_4_	1
2	SORBI_3002G223000	6.716303e-09	TG_50_4_	1
2	SORBI_3002G223050	6.716303e-09	TG_50_4_	1
2	SORBI_3002G223100	6.716303e-09	TG_50_4_	1
2	SORBI_3002G223200	6.716303e-09	TG_50_4_	1
2	SORBI_3002G223500	1.503498e-10	TG_48_4_	1
2	SORBI_3002G223550	1.503498e-10	TG_48_4_	1
2	SORBI_3002G223600	1.503498e-10	TG_48_4_	1
2	SORBI_3002G229600	7.63842e-09	PC_32_2_	1
2	SORBI_3002G229650	7.63842e-09	PC_32_2_	1
2	SORBI_3002G229700	7.63842e-09	PC_32_2_	1
2	SORBI_3002G229800	7.969755e-09	PC_32_2_	1
2	SORBI_3002G229900	9.160665e-10	PC_32_2_	1
2	SORBI_3002G230000	9.160665e-10	PC_32_2_	1
2	SORBI_3002G230100	9.160665e-10	PC_32_2_	1
2	SORBI_3002G251400	7.359522e-09	TG_60_6_	1
2	SORBI_3002G251501	7.359522e-09	TG_60_6_	1
2	SORBI_3002G251600	7.359522e-09	TG_60_6_	1
2	SORBI_3002G251700	7.359522e-09	TG_60_6_	1
2	SORBI_3002G251800	7.359522e-09	TG_60_6_	1
2	SORBI_3002G251900	7.359522e-09	TG_60_6_	1
2	SORBI_3002G253800	4.696189e-10	TG_48_4_	1
2	SORBI_3002G253900	2.92313e-09	TG_48_4_	1
2	SORBI_3002G254000	2.92313e-09	TG_48_4_	1
2	SORBI_3002G256800	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G256900	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G257001	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G257100	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G257150	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G257200	1.550276e-10	AEG_o_30_2_	1
2	SORBI_3002G259600	7.085543e-09	SQDG_32_0_	1
2	SORBI_3002G259700	7.085543e-09	SQDG_32_0_	1
2	SORBI_3002G259800	7.085543e-09	SQDG_32_0_	1
2	SORBI_3002G259900	7.085543e-09	SQDG_32_0_	1
2	SORBI_3002G260000	7.085543e-09	SQDG_32_0_	1
2	SORBI_3002G263300	1.214883e-09	FA_22_1_	1
2	SORBI_3002G263600	1.214883e-09	FA_22_1_	1
2	SORBI_3002G263700	1.214883e-09	FA_22_1_	1
2	SORBI_3002G263800	1.214883e-09	FA_22_1_	1
2	SORBI_3002G263900	1.214883e-09	FA_22_1_	1
2	SORBI_3002G264000	1.214883e-09	FA_22_1_	1
2	SORBI_3002G274500	4.472363e-11	TG_56_8_	1
2	SORBI_3002G274600	4.472363e-11	TG_56_8_	1
2	SORBI_3002G311200	2.520227e-09	TG_48_4_	1
2	SORBI_3002G311300	2.520227e-09	TG_48_4_	1
2	SORBI_3002G311350	2.520227e-09	TG_48_4_	1
2	SORBI_3002G312200	9.500149e-10	TG_46_3_	1
2	SORBI_3002G312300	9.500149e-10	TG_46_3_	1
2	SORBI_3002G312400	9.500149e-10	TG_46_3_	1
2	SORBI_3002G312500	9.500149e-10	TG_46_3_	1
2	SORBI_3002G312550	9.500149e-10	TG_46_3_	1
2	SORBI_3002G320900	1.195756e-09	TG_56_5_	1
2	SORBI_3002G321000	1.195756e-09	TG_56_5_	1
2	SORBI_3002G338700	3.002416e-10	TG_46_3_	1
2	SORBI_3002G338800	3.002416e-10	TG_46_3_	1
2	SORBI_3002G338900	3.002416e-10	TG_46_3_	1
2	SORBI_3002G339000	3.002416e-10	TG_46_3_	1
2	SORBI_3002G373700	6.239521e-09	TG_56_5_	1
2	SORBI_3002G373800	6.239521e-09	TG_56_5_	1
2	SORBI_3002G373900	6.239521e-09	TG_56_5_	1
2	SORBI_3002G373950	6.239521e-09	TG_56_5_	1
2	SORBI_3002G374000	6.239521e-09	TG_56_5_	1
2	SORBI_3002G379600	1.528991e-09	PC_38_2_	1
2	SORBI_3002G379700	2.516236e-10	PC_38_2_	1
2	SORBI_3002G379750	5.531401e-11	PC_38_2_	1
2	SORBI_3002G379800	5.531401e-11	PC_38_2_	1
2	SORBI_3002G379866	5.531401e-11	PC_38_2_	1
2	SORBI_3002G379932	5.531401e-11	PC_38_2_	1
2	SORBI_3002G380000	5.531401e-11	PC_38_2_	1
2	SORBI_3002G380100	5.531401e-11	PC_38_2_	1
2	SORBI_3002G381100	3.676259e-09	TG_46_3_	1
2	SORBI_3002G381200	3.676259e-09	TG_46_3_	1
2	SORBI_3002G381300	3.676259e-09	TG_46_3_	1
2	SORBI_3002G381400	7.985135e-09	TG_46_3_	1
2	SORBI_3002G410850	3.20665e-10	TG_48_4_	1
2	SORBI_3002G410900	3.20665e-10	TG_48_4_	1
2	SORBI_3002G411000	3.20665e-10	TG_48_4_	1
3	SORBI_3003G033100	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G033200	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G033300	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G033400	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G033500	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G033600	5.25602e-09	SQDG_36_5_	1
3	SORBI_3003G036900	3.573212e-11	FA_22_1_	1
3	SORBI_3003G036950	3.573212e-11	FA_22_1_	1
3	SORBI_3003G048700	2.122512e-11	PC_38_2_	1
3	SORBI_3003G048900	2.122512e-11	PC_38_2_	1
3	SORBI_3003G049000	2.122512e-11	PC_38_2_	1
3	SORBI_3003G049100	2.122512e-11	PC_38_2_	1
3	SORBI_3003G049200	2.122512e-11	PC_38_2_	1
3	SORBI_3003G068150	1.101394e-09	TG_52_5_	1
3	SORBI_3003G068200	1.101394e-09	TG_52_5_	1
3	SORBI_3003G068300	1.101394e-09	TG_52_5_	1
3	SORBI_3003G068800	1.143461e-09	TG_52_5_	1
3	SORBI_3003G068900	1.143461e-09	TG_52_5_	1
3	SORBI_3003G076600	3.41295e-09	FA_22_1_	1
3	SORBI_3003G076700	3.41295e-09	FA_22_1_	1
3	SORBI_3003G076800	3.41295e-09	FA_22_1_	1
3	SORBI_3003G076900	3.585804e-10	FA_22_1_	1
3	SORBI_3003G077001	9.137469e-11	FA_22_1_	1
3	SORBI_3003G077100	9.137469e-11	FA_22_1_	1
3	SORBI_3003G082900	1.897175e-09	TG_50_5_	1
3	SORBI_3003G082950	1.897175e-09	TG_50_5_	1
3	SORBI_3003G083500	1.365925e-09	TG_50_5_	1
3	SORBI_3003G083600	1.365925e-09	TG_50_5_	1
3	SORBI_3003G083700	1.365925e-09	TG_50_5_	1
3	SORBI_3003G086600	8.715294e-13	FA_22_1_	1
3	SORBI_3003G086700	2.0091e-14	FA_22_1_	1
3	SORBI_3003G086800	2.0091e-14	FA_22_1_	1
3	SORBI_3003G087000	2.217465e-10	FA_22_1_	1
3	SORBI_3003G087100	2.217465e-10	FA_22_1_	1
3	SORBI_3003G087200	2.217465e-10	FA_22_1_	1
3	SORBI_3003G087300	2.217465e-10	FA_22_1_	1
3	SORBI_3003G088400	5.233147e-10	FA_22_1_	1
3	SORBI_3003G088450	2.535112e-11	FA_22_1_	1
3	SORBI_3003G088500	2.535112e-11	FA_22_1_	1
3	SORBI_3003G088600	1.967576e-19	FA_22_1_	1
3	SORBI_3003G088700	4.464413e-20	FA_22_1_	1
3	SORBI_3003G088800	4.464413e-20	FA_22_1_	1
3	SORBI_3003G088900	4.464413e-20	FA_22_1_	1
3	SORBI_3003G089000	4.464413e-20	FA_22_1_	1
3	SORBI_3003G089100	1.022296e-19	FA_22_1_	1
3	SORBI_3003G089200	1.423788e-19	FA_22_1_	1
3	SORBI_3003G089300	1.423788e-19	FA_22_1_	1
3	SORBI_3003G090300	9.319481e-10	SQDG_32_0_	1
3	SORBI_3003G090400	9.319481e-10	SQDG_32_0_	1
3	SORBI_3003G090500	9.319481e-10	SQDG_32_0_	1
3	SORBI_3003G090600	9.319481e-10	SQDG_32_0_	1
3	SORBI_3003G106200	1.139756e-10	TG_58_6_	1
3	SORBI_3003G106300	1.139756e-10	TG_58_6_	1
3	SORBI_3003G106400	1.139756e-10	TG_58_6_	1
3	SORBI_3003G106500	1.139756e-10	TG_58_6_	1
3	SORBI_3003G107900	8.845624e-09	TG_48_4_	1
3	SORBI_3003G113200	4.212443e-12	TG_56_5_	1
3	SORBI_3003G113300	4.212443e-12	TG_56_5_	1
3	SORBI_3003G119700	6.022943e-09	FA_22_1_	1
3	SORBI_3003G119900	1.921e-10	FA_22_1_	1
3	SORBI_3003G120050	1.921e-10	FA_22_1_	1
3	SORBI_3003G120200	1.921e-10	FA_22_1_	1
3	SORBI_3003G120300	1.921e-10	FA_22_1_	1
3	SORBI_3003G121600	2.682823e-09	PS_36_2_	1
3	SORBI_3003G121700	2.682823e-09	PS_36_2_	1
3	SORBI_3003G121800	2.682823e-09	PS_36_2_	1
3	SORBI_3003G122500	9.954372e-09	PS_36_2_	1
3	SORBI_3003G122800	9.954372e-09	PS_36_2_	1
3	SORBI_3003G122900	9.95924e-09	PS_36_2_	1
3	SORBI_3003G123000	9.95924e-09	PS_36_2_	1
3	SORBI_3003G157700	7.528225e-10	SQDG_32_0_	1
3	SORBI_3003G159500	1.402055e-09	TG_60_6_	1
3	SORBI_3003G165551	8.271227e-09	TG_58_6_	1
3	SORBI_3003G166625	2.967923e-09	DGTS_34_5_	1
3	SORBI_3003G166750	2.686187e-09	DGTS_34_5_	1
3	SORBI_3003G167000	5.5129e-10	DGTS_34_5_	1
3	SORBI_3003G167101	2.356821e-10	DGTS_34_5_	1
3	SORBI_3003G167200	4.216786e-09	DGTS_34_5_	1
3	SORBI_3003G167300	7.594447e-09	DGTS_34_5_	1
3	SORBI_3003G183400	1.005803e-09	FA_22_0__amide	1
3	SORBI_3003G184500	2.321325e-10	TG_58_6_	1
3	SORBI_3003G184600	4.101803e-10	TG_58_6_	1
3	SORBI_3003G184732	5.614322e-11	TG_58_6_	1
3	SORBI_3003G185250	8.031726e-09	TG_58_6_	1
3	SORBI_3003G185700	8.355353e-09	TG_58_6_	1
3	SORBI_3003G195700	7.974347e-21	FA_22_0__amide	1
3	SORBI_3003G195800	7.974347e-21	FA_22_0__amide	1
3	SORBI_3003G195900	7.974347e-21	FA_22_0__amide	1
3	SORBI_3003G196000	1.958547e-09	FA_22_0__amide	1
3	SORBI_3003G199500	3.849771e-09	AEG_o_30_2_	1
3	SORBI_3003G199600	3.849771e-09	AEG_o_30_2_	1
3	SORBI_3003G199650	3.849771e-09	AEG_o_30_2_	1
3	SORBI_3003G199700	3.849771e-09	AEG_o_30_2_	1
3	SORBI_3003G199800	3.849771e-09	AEG_o_30_2_	1
3	SORBI_3003G201700	1.445273e-09	TG_58_6_	1
3	SORBI_3003G201800	3.596258e-09	PC_38_2_	1
3	SORBI_3003G201850	3.596258e-09	PC_38_2_	1
3	SORBI_3003G201900	3.596258e-09	PC_38_2_	1
3	SORBI_3003G203600	1.149669e-10	DGTS_34_5_	1
3	SORBI_3003G203700	1.149669e-10	DGTS_34_5_	1
3	SORBI_3003G203800	1.149669e-10	DGTS_34_5_	1
3	SORBI_3003G203833	1.149669e-10	DGTS_34_5_	1
3	SORBI_3003G212100	3.456906e-09	AEG_o_30_2_	1
3	SORBI_3003G228600	5.452524e-09	FA_22_0__amide	1
3	SORBI_3003G228700	5.452524e-09	FA_22_0__amide	1
3	SORBI_3003G236600	7.890026e-11	FA_22_1_	1
3	SORBI_3003G236701	7.890026e-11	FA_22_1_	1
3	SORBI_3003G236800	7.890026e-11	FA_22_1_	1
3	SORBI_3003G236900	1.351792e-09	FA_22_1_	1
3	SORBI_3003G255700	2.884805e-09	TG_48_4_	1
3	SORBI_3003G255800	2.884805e-09	TG_48_4_	1
3	SORBI_3003G255850	2.884805e-09	TG_48_4_	1
3	SORBI_3003G255900	2.884805e-09	TG_48_4_	1
3	SORBI_3003G257200	7.641153e-10	TG_56_8_	1
3	SORBI_3003G257400	7.641153e-10	TG_56_8_	1
3	SORBI_3003G268800	5.47831e-10	TG_56_9_	1
3	SORBI_3003G268900	5.47831e-10	TG_56_9_	1
3	SORBI_3003G269000	5.47831e-10	TG_56_9_	1
3	SORBI_3003G273200	7.758063e-10	TG_48_4_	1
3	SORBI_3003G287400	6.238469e-09	DG_34_4_	1
3	SORBI_3003G287450	6.238469e-09	DG_34_4_	1
3	SORBI_3003G287500	6.238469e-09	DG_34_4_	1
3	SORBI_3003G287600	6.238469e-09	DG_34_4_	1
3	SORBI_3003G324700	1.277574e-14	FA_22_1_	1
3	SORBI_3003G324800	1.277574e-14	FA_22_1_	1
3	SORBI_3003G324900	1.277574e-14	FA_22_1_	1
3	SORBI_3003G325000	1.277574e-14	FA_22_1_	1
3	SORBI_3003G325100	1.277574e-14	FA_22_1_	1
3	SORBI_3003G325200	1.277574e-14	FA_22_1_	1
3	SORBI_3003G328800	5.606107e-09	FA_22_0__amide	1
3	SORBI_3003G328900	5.606107e-09	FA_22_0__amide	1
3	SORBI_3003G329000	5.606107e-09	FA_22_0__amide	1
3	SORBI_3003G329100	5.606107e-09	FA_22_0__amide	1
3	SORBI_3003G343500	2.243761e-09	FA_22_1_	1
3	SORBI_3003G343600	2.243761e-09	FA_22_1_	1
3	SORBI_3003G356600	8.591594e-09	FA_22_0__amide	1
3	SORBI_3003G364200	1.638e-09	TG_50_5_	1
3	SORBI_3003G364300	1.638e-09	TG_50_5_	1
3	SORBI_3003G364400	1.638e-09	TG_50_5_	1
3	SORBI_3003G364500	1.638e-09	TG_50_5_	1
3	SORBI_3003G364550	1.638e-09	TG_50_5_	1
3	SORBI_3003G364600	1.638e-09	TG_50_5_	1
3	SORBI_3003G364700	1.638e-09	TG_50_5_	1
3	SORBI_3003G364900	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G364950	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365000	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365100	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365200	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365300	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365400	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G365450	9.199892e-11	FA_22_0__amide	1
3	SORBI_3003G366850	1.103826e-09	TG_56_5_	1
3	SORBI_3003G367000	1.103826e-09	TG_56_5_	1
3	SORBI_3003G367100	7.015425e-09	TG_48_4_	1
3	SORBI_3003G367200	7.015425e-09	TG_48_4_	1
3	SORBI_3003G367300	7.015425e-09	TG_48_4_	1
3	SORBI_3003G376400	1.13946e-11	DGTS_34_5_	1
3	SORBI_3003G376500	4.855844e-13	DGTS_34_5_	1
3	SORBI_3003G376600	4.855844e-13	DGTS_34_5_	1
3	SORBI_3003G378201	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378301	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378400	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378500	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378600	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378700	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378800	2.866655e-14	FA_22_1_	1
3	SORBI_3003G378900	3.189163e-13	FA_22_1_	1
3	SORBI_3003G382900	2.431321e-09	FA_22_1_	1
3	SORBI_3003G383000	2.431321e-09	FA_22_1_	1
3	SORBI_3003G383100	2.431321e-09	FA_22_1_	1
3	SORBI_3003G383200	2.431321e-09	FA_22_1_	1
3	SORBI_3003G383300	2.431321e-09	FA_22_1_	1
3	SORBI_3003G383400	2.431321e-09	FA_22_1_	1
3	SORBI_3003G389601	1.905507e-12	FA_22_1_	1
3	SORBI_3003G389700	1.905507e-12	FA_22_1_	1
3	SORBI_3003G389800	1.905507e-12	FA_22_1_	1
3	SORBI_3003G392350	2.374243e-09	FA_22_0__amide	1
3	SORBI_3003G392425	2.374243e-09	FA_22_0__amide	1
3	SORBI_3003G392500	2.374243e-09	FA_22_0__amide	1
3	SORBI_3003G392600	1.080235e-09	AEG_o_30_2_	1
3	SORBI_3003G396050	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396100	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396200	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396300	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396400	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396500	6.440859e-09	TG_58_6_	1
3	SORBI_3003G396600	8.581474e-09	TG_58_6_	1
3	SORBI_3003G396700	8.581474e-09	TG_58_6_	1
3	SORBI_3003G406600	2.698367e-17	FA_22_1_	1
3	SORBI_3003G406700	2.698367e-17	FA_22_1_	1
3	SORBI_3003G406800	5.6583e-16	FA_22_1_	1
3	SORBI_3003G406850	5.6583e-16	FA_22_1_	1
3	SORBI_3003G410600	1.904759e-12	FA_22_1_	1
3	SORBI_3003G410700	1.904759e-12	FA_22_1_	1
3	SORBI_3003G410800	1.904759e-12	FA_22_1_	1
3	SORBI_3003G419800	2.186622e-09	FA_22_1_	1
3	SORBI_3003G419900	2.186622e-09	FA_22_1_	1
3	SORBI_3003G420000	2.186622e-09	FA_22_1_	1
3	SORBI_3003G420100	2.186622e-09	FA_22_1_	1
3	SORBI_3003G420201	2.186622e-09	FA_22_1_	1
3	SORBI_3003G420300	2.186622e-09	FA_22_1_	1
4	SORBI_3004G004800	4.625818e-15	FA_22_1_	1
4	SORBI_3004G004900	3.849136e-19	FA_22_1_	1
4	SORBI_3004G005000	3.849136e-19	FA_22_1_	1
4	SORBI_3004G005100	3.849136e-19	FA_22_1_	1
4	SORBI_3004G005200	3.849136e-19	FA_22_1_	1
4	SORBI_3004G005300	1.33493e-17	FA_22_1_	1
4	SORBI_3004G005400	2.162417e-10	FA_22_1_	1
4	SORBI_3004G006000	3.703383e-12	FA_22_1_	1
4	SORBI_3004G006100	1.323911e-12	FA_22_1_	1
4	SORBI_3004G006200	2.605726e-21	FA_22_1_	1
4	SORBI_3004G006300	2.605726e-21	FA_22_1_	1
4	SORBI_3004G006400	2.605726e-21	FA_22_1_	1
4	SORBI_3004G006500	2.605726e-21	FA_22_1_	1
4	SORBI_3004G006600	1.798668e-09	FA_22_1_	1
4	SORBI_3004G006700	1.798668e-09	FA_22_1_	1
4	SORBI_3004G006800	2.060449e-10	FA_22_1_	1
4	SORBI_3004G006900	2.060449e-10	FA_22_1_	1
4	SORBI_3004G006966	2.060449e-10	FA_22_1_	1
4	SORBI_3004G007200	4.231862e-09	FA_22_1_	1
4	SORBI_3004G007300	4.231862e-09	FA_22_1_	1
4	SORBI_3004G007400	4.92621e-15	FA_22_1_	1
4	SORBI_3004G007500	4.92621e-15	FA_22_1_	1
4	SORBI_3004G007550	4.92621e-15	FA_22_1_	1
4	SORBI_3004G007600	4.92621e-15	FA_22_1_	1
4	SORBI_3004G009200	1.163776e-09	FA_22_1_	1
4	SORBI_3004G009300	1.163776e-09	FA_22_1_	1
4	SORBI_3004G009400	1.131737e-10	FA_22_1_	1
4	SORBI_3004G009500	1.131737e-10	FA_22_1_	1
4	SORBI_3004G009600	1.131737e-10	FA_22_1_	1
4	SORBI_3004G009700	1.131737e-10	FA_22_1_	1
4	SORBI_3004G009800	4.835467e-09	FA_22_1_	1
4	SORBI_3004G009900	4.835467e-09	FA_22_1_	1
4	SORBI_3004G010000	4.835467e-09	FA_22_1_	1
4	SORBI_3004G010050	4.835467e-09	FA_22_1_	1
4	SORBI_3004G011300	1.517399e-14	PC_32_2_	1
4	SORBI_3004G011433	1.517399e-14	PC_32_2_	1
4	SORBI_3004G011566	1.517399e-14	PC_32_2_	1
4	SORBI_3004G011700	1.517399e-14	PC_32_2_	1
4	SORBI_3004G020150	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020200	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020300	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020401	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020500	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020600	1.312638e-10	FA_22_1_	1
4	SORBI_3004G020700	1.312638e-10	FA_22_1_	1
4	SORBI_3004G028400	1.732264e-14	FA_22_1_	1
4	SORBI_3004G028500	1.732264e-14	FA_22_1_	1
4	SORBI_3004G028600	1.732264e-14	FA_22_1_	1
4	SORBI_3004G028700	1.732264e-14	FA_22_1_	1
4	SORBI_3004G028800	1.732264e-14	FA_22_1_	1
4	SORBI_3004G029700	4.585164e-10	FA_22_1_	1
4	SORBI_3004G029800	4.585164e-10	FA_22_1_	1
4	SORBI_3004G029900	4.585164e-10	FA_22_1_	1
4	SORBI_3004G030000	4.585164e-10	FA_22_1_	1
4	SORBI_3004G030100	4.585164e-10	FA_22_1_	1
4	SORBI_3004G030200	7.297321e-10	FA_22_1_	1
4	SORBI_3004G043200	5.522761e-13	FA_22_0__amide	1
4	SORBI_3004G043301	5.522761e-13	FA_22_0__amide	1
4	SORBI_3004G043400	5.522761e-13	FA_22_0__amide	1
4	SORBI_3004G043500	5.522761e-13	FA_22_0__amide	1
4	SORBI_3004G044401	1.598385e-11	FA_22_1_	1
4	SORBI_3004G044500	1.598385e-11	FA_22_1_	1
4	SORBI_3004G044900	5.780808e-09	TG_50_5_	1
4	SORBI_3004G045000	5.780808e-09	TG_50_5_	1
4	SORBI_3004G048800	8.821614e-09	FA_22_1_	1
4	SORBI_3004G048900	8.821614e-09	FA_22_1_	1
4	SORBI_3004G049000	8.821614e-09	FA_22_1_	1
4	SORBI_3004G049100	8.821614e-09	FA_22_1_	1
4	SORBI_3004G060766	2.932921e-09	FA_22_1_	1
4	SORBI_3004G060832	2.932921e-09	FA_22_1_	1
4	SORBI_3004G060900	2.932921e-09	FA_22_1_	1
4	SORBI_3004G061400	1.270875e-11	FA_22_1_	1
4	SORBI_3004G061500	1.270875e-11	FA_22_1_	1
4	SORBI_3004G061600	1.270875e-11	FA_22_1_	1
4	SORBI_3004G061900	5.820267e-09	FA_22_1_	1
4	SORBI_3004G062000	5.820267e-09	FA_22_1_	1
4	SORBI_3004G062100	8.703319e-09	FA_22_1_	1
4	SORBI_3004G065650	2.815565e-15	FA_22_1_	1
4	SORBI_3004G065700	2.815565e-15	FA_22_1_	1
4	SORBI_3004G065800	2.815565e-15	FA_22_1_	1
4	SORBI_3004G065850	2.815565e-15	FA_22_1_	1
4	SORBI_3004G066700	1.809034e-09	FA_22_1_	1
4	SORBI_3004G066800	1.780292e-10	FA_22_1_	1
4	SORBI_3004G066900	1.780292e-10	FA_22_1_	1
4	SORBI_3004G088600	2.055145e-09	TG_48_4_	1
4	SORBI_3004G088700	2.055145e-09	TG_48_4_	1
4	SORBI_3004G088800	2.055145e-09	TG_48_4_	1
4	SORBI_3004G088900	2.055145e-09	TG_48_4_	1
4	SORBI_3004G089000	2.055145e-09	TG_48_4_	1
4	SORBI_3004G089100	1.503535e-09	TG_48_4_	1
4	SORBI_3004G089200	1.540388e-12	TG_48_4_	1
4	SORBI_3004G089300	7.060457e-13	TG_48_4_	1
4	SORBI_3004G089400	7.060457e-13	TG_48_4_	1
4	SORBI_3004G089450	7.060457e-13	TG_48_4_	1
4	SORBI_3004G089500	7.060457e-13	TG_48_4_	1
4	SORBI_3004G089600	9.53378e-09	TG_48_4_	1
4	SORBI_3004G096801	5.360447e-09	FA_22_1_	1
4	SORBI_3004G096900	7.120347e-11	FA_22_1_	1
4	SORBI_3004G097000	7.120347e-11	FA_22_1_	1
4	SORBI_3004G097100	7.120347e-11	FA_22_1_	1
4	SORBI_3004G097200	7.120347e-11	FA_22_1_	1
4	SORBI_3004G115600	1.371428e-12	FA_22_1_	1
4	SORBI_3004G131350	5.314143e-10	SQDG_32_0_	1
4	SORBI_3004G140600	5.475363e-09	TG_48_4_	1
4	SORBI_3004G142000	7.344496e-09	TG_52_4_	1
4	SORBI_3004G143900	9.587511e-10	FA_22_0__amide	1
4	SORBI_3004G144150	3.081969e-10	SQDG_32_0_	1
4	SORBI_3004G144200	3.081969e-10	SQDG_32_0_	1
4	SORBI_3004G144600	7.278822e-10	SQDG_32_0_	1
4	SORBI_3004G144700	7.278822e-10	SQDG_32_0_	1
4	SORBI_3004G151300	2.370602e-09	TG_58_6_	1
4	SORBI_3004G151400	2.370602e-09	TG_58_6_	1
4	SORBI_3004G156000	2.574211e-10	PC_38_3_	1
4	SORBI_3004G158100	5.935384e-09	TG_58_6_	1
4	SORBI_3004G158200	9.260983e-09	TG_58_6_	1
4	SORBI_3004G163900	1.141553e-09	TG_50_4_	1
4	SORBI_3004G164000	1.141553e-09	TG_50_4_	1
4	SORBI_3004G169300	3.731005e-09	SQDG_32_0_	1
4	SORBI_3004G181300	2.485905e-10	FA_22_1_	1
4	SORBI_3004G181400	2.485905e-10	FA_22_1_	1
4	SORBI_3004G181800	4.324739e-10	TG_50_5_	1
4	SORBI_3004G181900	4.106297e-09	TG_50_5_	1
4	SORBI_3004G182000	4.106297e-09	TG_50_5_	1
4	SORBI_3004G182100	2.410616e-10	TG_50_5_	1
4	SORBI_3004G182500	2.053025e-10	TG_50_5_	1
4	SORBI_3004G182600	2.053025e-10	TG_50_5_	1
4	SORBI_3004G184101	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184200	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184300	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184400	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184500	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184600	1.811281e-10	TG_50_6_	1
4	SORBI_3004G184700	1.811281e-10	TG_50_6_	1
4	SORBI_3004G191100	7.171916e-09	TG_50_5_	1
4	SORBI_3004G191200	7.171916e-09	TG_50_5_	1
4	SORBI_3004G191300	7.171916e-09	TG_50_5_	1
4	SORBI_3004G191400	7.171916e-09	TG_50_5_	1
4	SORBI_3004G194100	2.524961e-10	FA_22_1_	1
4	SORBI_3004G194200	2.524961e-10	FA_22_1_	1
4	SORBI_3004G194400	2.524961e-10	FA_22_1_	1
4	SORBI_3004G194500	2.524961e-10	FA_22_1_	1
4	SORBI_3004G218500	5.122622e-10	TG_56_5_	1
