Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI656064_control,26232538.4,242576.7905,2875240.263,2474849.276,2468402.796,1505915.87,31164.73021,77366.76693,255258.8397,2566785.192,946257.5393,1505236.891,550641.1394,1192585.075,16805936.52,251308.5575,2376296.857,547438.208,40621987.63,212766.8684,103250.4666,46384.1619,770888.0665,810815.6114,1020363.055,171959.781,3373874.597,165.6859656,69908.00225,8605187.144,2535951.211,7365016.613,147933864.7,329511.2949,140362.0651,34416.82027,673988.1523,224572.5963,65072.65386,19205258.78,19295451.14,50162257.74,11288350.11,3510807.842,3625073.055,8354531.985,9419896.604,2166562.686,335678.4704,80772.41937,54302.83949,95846.77393,163555.2364,121187.9703,23192.08401,19896.19476,315691.6718,79543.8189,4114669.222,18485022.83,1944417.067,1237981.595,163404.9337,7950466.772,2530249.034,138631.1346,814157.4466,1121902.424,26533.16136,2336634.18,83146.73556,261657.65,6192862.524,48836.91765,287511.3543,169190.4512,350795.6856,3726098.721,53405.97517,943348.313,660361.9322,187504.0675,295218.9248,12625.19876,79219.20769,38531.42305,37601.02051,57164.2224,44489.41237,7419.679445,76007.56788,31088.09958,27234.34581,37367.7548,8511.179593,14173.39775,112411.4762,450459.6142,234976.9329,26802.19438,19266.95971,7152.136425,54609.38277,531787.1238,1358603.241,1222622.683,1493345.778,919785.5556,32953.98526,61369.9384,421869.8028,535467.796,595734.4805,1448170.356,4297731.708,1193792.258,414743.1036,21149.7071,8350.256846,10989.28154,41191.37065,43444.51983,60775.5377,13559.52829,7324.525817,7336.735328,4675.794331,5892.344285,10159.0254,18275.91201,9377.926593
PI656064_lowinput,23165991.11,3986195.74,2537643.032,1823421.523,1887356.044,2480789.59,29747.2651,79070.36693,395589.6265,1675757.2,725839.8048,1402880.821,488293.4629,1145501.749,13353315.26,290950.788,2884520.879,780748.1259,37159021.79,331288.4136,114302.2024,41131.91183,747084.0917,314343.2786,880663.1598,94423.02248,2886169.827,6054.598618,48578.8944,5572539.649,3077333.489,6819530.163,126829079.6,206311.8908,106591.1298,1445903.677,1420355.794,247803.3063,212152.7763,29409104.44,12338329.83,41537631.63,19927666.35,3968892.784,2670731.686,5845480.882,18395523.72,1082789.545,41011.22613,56123.86995,41014.79942,115728.9326,230751.1667,52484.47567,20565.9535,17340.36713,271880.5827,80092.56106,2591399.771,14448655.77,3116288.542,934520.1959,373871.4834,4742784.684,1794228.347,107485.5247,527093.1056,1068255.303,17687.53601,1406683.342,48023.14708,203412.4798,3633003.834,20252.33505,245451.2249,118036.0452,308765.3731,1785244.721,6428.832014,151492.5997,44354.35141,23707.83006,48431.41104,4903.264907,16223.14571,30886.78975,74910.98611,92464.32284,45974.55957,3725.773218,127136.0519,134114.3313,101773.4713,9437.478246,1980.544975,4495.307048,223625.7494,401530.8124,171391.2735,17852.86878,11608.78601,3565.596234,73191.25531,323942.1576,728363.4436,1204243.058,1414195.303,950860.7747,19345.51119,152645.6385,452005.61,1169998.651,2271542.54,1769662.436,5533908.005,2409214.677,1085914.675,52191.78585,20938.64352,23027.65572,53125.21289,50189.29689,173642.1832,20520.98108,19031.44615,8148.593748,8787.574826,7106.669408,10212.62587,12454.4472,5666.860423
PI656065_control,20597976.32,195334.2108,2473041.05,1838073.278,1434394.025,957697.5796,24967.03741,54120.25793,154464.1821,1532266.882,518918.1036,933331.4226,414397.8025,1183026.13,12207525.09,278784.3625,1809727.917,641785.0196,29196835.9,99443.86778,40815.64991,19540.04228,568019.632,430326.0618,845346.757,141984.3355,2551420.056,262.0706683,54673.74028,6332761.583,2928115.179,5687669.67,116840080.9,81651.20218,47321.55047,13605.21567,461346.292,80725.56373,24673.98206,14116553.63,11190616.02,36150566.88,8503308.885,2730168.362,2809990.8,6704067.578,5802667.795,879111.6697,247809.5832,53562.73327,37029.19062,98028.38584,119376.6675,65904.78834,9770.021156,9668.262941,232338.6129,61273.88,2298319.023,10758128.16,1029286.927,907512.6491,109003.64,4578384.667,1445452.334,64991.33321,522361.0718,994126.5528,14146.28021,1599570.843,64812.32712,281337.5794,4625578.954,27256.75923,213681.9104,137964.4656,305344.0405,2477949.079,43838.83817,934048.0705,731545.2021,190750.9403,307272.3035,10938.09998,71316.34493,33868.67182,28932.45515,41841.46665,26191.65231,8045.678239,47925.92469,19307.2303,17590.31211,16732.86248,4292.564504,13574.44702,47763.99669,198056.3356,109645.4249,9731.445235,8020.182965,5253.761826,23521.09897,153267.4686,365225.49,454554.2135,640251.6316,408870.6646,10667.50666,12939.49837,82646.98788,147392.8688,175583.5831,463296.5744,1570919.788,507132.2249,212954.7178,22231.00895,3054.048132,2574.120974,10432.92783,10593.66762,15952.6148,5365.15378,2898.771755,1988.227229,2072.304388,2239.575268,3461.987631,5915.027355,2579.225702
PI656065_lowinput,24161458.33,3463193.717,2431025.213,1882500.732,1937993.168,3656078.827,65117.43657,70052.72054,334277.2634,1489869.355,841391.4497,1762150.672,405296.0305,1030808.307,15020759.86,217843.0162,2996223.018,605930.4922,39876243.76,424388.5054,209386.7601,45514.58824,649736.915,334397.993,796314.6871,87935.56221,2959052.686,13358.08423,45009.73598,5796011.754,2379059.11,5189619.998,131100462.7,90015.46579,112592.2315,2392304.928,1802518.915,174110.6954,262052.0021,27902031.3,8747095.004,39281805.25,28251396.87,2949072.322,2411533.901,4821911.468,18677526.19,1697559.027,45464.48127,51339.32602,27578.89235,67693.67383,179916.3956,28517.44012,22757.29661,16261.0415,257693.0742,71961.24278,2358101.095,14389712.78,4141340.814,1008245.646,333278.8607,4852501.878,2362325.084,188466.4561,555235.2507,1121967.133,17194.0805,1641239.934,40299.47036,149207.3636,4410166.94,28207.89332,265364.0392,101901.8443,257421.5306,1861731.465,13101.76058,145611.0246,65522.2502,25995.81896,50473.3604,5793.581727,14485.96966,24297.29085,52067.3048,65773.28091,39536.22857,2043.662129,73675.65869,74026.40758,50666.99526,8235.263032,1461.873541,3289.509544,118049.4725,201588.0503,93344.14756,11827.82705,6234.733973,3275.594671,38563.28147,185582.3476,334426.7786,604348.5691,907066.2278,885671.1213,13134.59704,83797.27055,229286.9927,550685.4378,1122069.178,1051668.173,4424774.286,2510684.451,1327843.594,40379.20245,8902.605377,7969.220995,16181.47295,16283.17366,104704.2362,15051.96546,6927.547445,2690.493417,2968.991297,1872.163437,2984.080297,3503.501247,2157.806952
PI656066_control,27571029.62,243725.6418,2784554.953,2443022.694,2174726.833,1920455.404,57221.36423,76263.611,217369.6614,2356389.834,1193655.046,2379344.91,504814.1743,1235080.011,17875380.84,274346.3758,2725185.438,704700.4685,43541921.7,239852.9755,249912.9299,53373.12382,741797.976,812455.8639,1048596.469,194132.8122,3585881.064,125.6843251,51327.56762,8310397.432,2492313.081,7826322.761,154481680.7,78048.9387,154225.8397,83304.29283,593713.9673,115003.948,38994.2711,12405335.55,14854039.29,30102551.12,19748673.46,3442141.41,3695028.108,10560813.72,13514856.63,4057319.12,326454.12,77826.45207,67440.33856,173152.3899,153997.8379,82883.72437,26686.56511,26518.72528,326959.0282,36066.40455,3912599.443,16830185.31,2504292.23,1284168.443,160515.0233,7944683.292,3122085.876,226675.6009,762466.6954,877975.0172,10386.94658,1544546.221,57452.36098,152377.5381,5229059.134,44637.53413,258669.2532,122045.6735,302881.4113,2990343.279,348974.1839,2592290.395,1689772.051,429922.5882,658202.9777,55905.02364,160910.7304,139758.0372,61872.56337,191267.6526,136799.5207,23282.34675,84568.49593,71433.27364,107209.8125,117706.8239,9257.198173,18244.46466,162211.7791,468833.0848,269496.4938,9487.943993,8873.479806,15908.59722,58346.25355,975071.1001,1761477.219,1114259.785,1924074.68,1719743.139,19545.37013,193210.9869,1144042.41,749044.5935,703167.6264,1633848.227,7462378.356,3475817.615,1418083.884,43706.2284,9431.542726,14497.4521,29854.12956,33633.12312,60633.8404,30806.86681,4634.602583,4451.336546,2838.24607,3754.110379,4910.875319,9618.672635,7036.402578
PI656066_lowinput,21248322.07,3540079.239,2338066.09,1451166.977,1855365.524,2758029.712,41849.25821,66196.3417,294731.2365,1449061.746,716195.3438,1427883.239,403608.0502,1088168.121,11108471.08,294686.1597,2649016.867,704375.4982,33947851.87,153344.0867,59839.28396,19714.46101,563749.8997,272738.979,794879.3996,94594.48344,2666920.901,5314.614703,31466.85148,4548402.165,1987963.013,5954252.753,115048738.4,29200.29624,61276.01033,2549383.881,278265.5998,154523.7393,117363.0106,9647445.872,4107308.285,13318251.2,9944723.467,1011159.355,1685912.091,3065615.586,4286056.318,1855302.988,14707.71082,31847.79563,14724.36796,19237.82475,40852.31267,47065.25811,9857.230941,17045.7847,212552.6486,32001.49821,2101839.494,6790776.197,3927055.219,959909.3105,193722.1621,4188833.271,1167131.125,110916.1379,351374.613,578960.573,14937.5496,981030.9212,29806.8543,179763.6146,2902237.798,14547.00068,211034.4096,90158.99845,235945.7161,1542486.286,13343.17955,65832.76338,55735.56692,17850.34675,33192.3178,869.4519156,5845.131429,1440.799844,27311.79494,19352.34006,8080.162807,2035.207605,70505.84494,24259.30681,19126.54013,2708.739809,901.9130063,3726.35129,77396.3018,145391.6662,86061.62417,14064.18118,7800.446308,6147.130023,21786.42712,117912.3524,314546.7273,885069.9702,1274283.575,1043051.497,4576.651862,36565.9944,163192.2467,548586.9694,1326485.043,1586014.302,5889041.252,3063140.772,1521841.668,21409.33606,4372.961037,2942.234174,17956.30086,37416.797,167605.2041,21151.3887,3942.511139,1359.114915,2083.934735,2955.561046,4987.067636,7962.000411,4400.215615
PI656067_control,27668719.82,258453.3602,2774241.55,2433263.151,2645124.967,1818893.187,53487.00582,76709.99348,155922.6277,2539993.566,1072319.201,2338261.589,490457.273,1187051.068,18630066.88,257128.5954,2758407.626,606554.1534,43034933.76,262184.0337,230645.4627,45816.95305,834863.9111,604103.9524,1101590.386,371973.1125,3911443.927,333.1586684,54466.22549,9723985.935,3547115.073,8363907.297,155134956.9,247687.9821,182287.993,76881.80374,692666.775,116634.674,54843.95599,19811519.3,12401797.78,51762430.88,15516574.86,3791259.289,3630024.347,8474387.328,12460136.19,2720044.612,300783.733,76851.56128,59180.73697,128427.0761,160215.875,97668.79502,22908.47651,30359.79487,326541.2812,80903.99117,3174122.735,15867044.89,1718879.432,1177165.203,172963.4476,6801031.656,2507641.006,147594.0224,694016.0843,1198506.895,20392.19031,2159552.856,88810.90712,259880.4441,7642388.111,56500.58088,372178.2057,185668.0987,428605.196,4406746.847,28232.97777,591605.5564,424671.6512,122529.2035,193874.4013,7759.715936,46724.08233,22696.82082,24568.40778,31031.27813,20249.37218,10116.3068,59146.80005,17671.39043,16162.79079,15880.06544,3968.402498,20641.48265,49948.83204,209694.3161,138815.5864,13573.23314,11850.41777,8309.134326,22470.65879,152618.0735,357746.7648,509440.234,858094.0998,761960.0096,9861.047037,9567.605082,82362.27064,147269.0793,207263.5209,519417.1715,2429675.548,887247.7907,427392.0438,13200.74783,4028.792025,3915.508166,13882.29171,19046.07443,20709.19622,13039.22491,3556.801973,3955.66034,2535.496434,5018.10245,5324.745508,15936.07783,12544.4032
PI656068_control,21850247.12,158445.3621,2287669.737,1570783.282,1913216.762,1307332.601,29598.26951,56792.27321,127287.4077,1874020.455,745465.2373,1325461.604,463902.4435,937992.0939,13371255.17,193100.1041,1842681.733,447909.0586,31776280.44,122414.1658,76072.18632,21346.2958,493879.193,461228.6715,674538.6856,192980.9323,2688991.719,379.5442916,24577.7169,6231299.275,2210714.885,5465756.687,123675764,58513.52432,90650.34947,25357.39536,411796.8552,304464.0789,85757.46589,14619768.29,11888828.69,38225795.29,9760309.333,3023242.706,2667766.107,6831157.437,9437227.596,1750636.469,206134.8973,80331.71071,33176.46314,97029.03476,85145.76436,123214.069,10673.14849,12398.56218,222811.9811,55935.23332,1987634.667,11486132.32,1317190.591,894149.4037,90571.14973,4295829.554,1931811.864,108790.8947,436118.5571,826654.967,49092.71552,1843363.095,61472.45548,234788.0777,4674464.6,33146.69773,215540.3855,118571.8812,263823.8256,2340176.765,5747.986297,137072.496,106795.5412,30473.87103,54362.25107,2351.084558,18923.42078,7492.978017,15083.26289,24213.43004,18105.97309,5850.334059,73829.52673,16873.48213,34518.77934,21717.91356,4431.162693,13628.90004,67985.42302,245241.6184,165741.502,36896.46768,37386.83619,16754.21396,39701.46099,255365.7395,561673.5176,656495.0055,1137310.209,854897.5144,14516.33925,28865.51303,114493.5353,226790.3685,276472.1494,671395.1873,3200228.83,1096964.874,439038.0192,13203.38651,4297.836802,2844.212442,14465.621,18682.49079,19730.93694,10173.18399,2600.740026,1469.319693,5531.488613,1911.728537,6133.16774,6977.074067,5376.343188
PI656068_lowinput,17294740.94,3119354.526,1959175.413,1139632.684,1342380,1962577.601,23809.72675,57238.72873,285153.7367,1159640.717,461836.943,1073285.258,327122.6415,881705.8078,8732374.605,244521.935,2046005.999,497295.4495,25492929.11,102409.4234,56460.97737,16890.61684,423463.969,215499.298,634380.2818,64415.94065,2119026.352,3653.815631,18771.49916,3803137.549,1608003.535,4301096.993,94895008.12,11316.30845,54114.46809,1792571.867,303760.6477,78783.52356,72871.48834,10578805.15,3431277.385,14883727.14,8766077.22,997778.2174,1530518.877,2962924.491,3141751.428,1379947.825,13235.20826,33031.35688,13329.22118,11769.84109,33712.26385,38605.65738,8445.308306,14388.58287,162806.0543,36941.95317,1737360.844,5417721.785,2998171.719,768435.5857,190068.963,3371792.911,862247.4703,86268.15506,283340.8137,455083.4421,9987.484447,729994.0436,20826.00308,137430.7572,2036964.073,9980.159987,147262.6107,64633.4657,174331.4573,1064019.621,12835.14999,75720.51484,49263.64295,15291.15625,35999.91975,1612.016365,7969.852819,24960.07417,40662.45798,43101.30799,35415.93952,2424.725516,66458.81571,71957.56226,76796.92016,8074.878677,2285.37985,4489.274773,107946.0468,164177.8957,87720.01903,7816.506747,6205.645263,4307.91045,22664.8267,142580.7021,308647.8126,670467.1987,865705.741,699213.0827,6663.315731,47077.35515,180499.2637,509644.5065,1496118.694,1282801.455,4101909.74,2171731.943,1160207.667,27331.62037,4055.60442,3468.117054,14200.27864,37021.62183,138773.6534,15898.37409,4152.80305,1225.67606,1369.007728,1966.445241,2729.631339,5042.398111,3106.989058
PI656069_control,22841501.44,189790.0837,3225956.966,1862719.239,1764758.403,1197934.302,22702.56527,54769.32375,175636.2768,1689430.166,644472.1462,1239164.05,436133.8778,1011410.418,14335796.69,202763.9951,2020132.022,540943.3533,35142458.37,142861.8856,81683.04614,17912.61297,778351.3521,467051.6104,799887.4883,159523.9008,3014181.949,288.7401731,63376.86778,7783720.029,2820155.51,6986584.854,129499496.3,37377.12704,74599.79369,27227.68214,508450.7455,125894.4474,32096.03048,14179643.18,17420270.15,36199866.84,12123754.58,2909108.275,2775563.761,7901573.454,7844360.173,1760343.977,275220.0053,71255.92022,49901.12616,109028.1288,148361.4177,55767.50486,8956.3065,12081.67208,351674.0252,75901.79458,2422608.605,11293281.55,1372796.25,986259.1129,123383.8874,4803324.025,1935447.038,114120.8931,504223.6394,1038649.382,17491.50936,1963372.234,80093.42492,252733.0267,5671882.579,38109.19961,268685.6665,136878.075,326654.6846,2816092.237,3536.211722,126966.2918,74554.17517,33177.99306,50003.53972,2951.962772,15660.52815,8374.880089,14160.26209,13939.31958,11552.00733,8908.555156,63322.20077,11328.39007,10204.61658,8209.574279,4392.964362,16934.85179,57171.14705,160648.1461,92677.25376,12680.80875,11371.67856,7571.003997,29222.34429,171226.4401,460703.6603,422097.1462,591563.029,443153.9951,12379.15313,13889.27305,85399.37385,140897.1657,168660.606,445849.6329,1731094.443,549934.4114,250075.3305,9849.617673,3710.320726,2488.66263,6824.220764,8948.125406,10160.25578,3646.234019,2380.644707,1833.529138,1843.401725,1856.845903,2803.795513,5411.980242,1902.876486
PI656069_lowinput,23569195.75,3480817.765,2392118.433,1687818.846,1803118.646,3611895.367,43725.53589,76198.99299,317414.2774,1374460.184,829380.7756,2041846.954,391763.157,1174554.979,12286725.62,322334.9131,3658820.42,1023971.423,38645526.92,239591.7719,167379.9862,28164.45142,659420.5106,305411.3157,843117.275,96905.71261,2970295.83,5306.921198,28734.69536,5401163.858,2033971.438,6409975.752,126912069.2,30459.57968,78436.21599,3703774.863,348892.1172,164447.8664,182403.0776,16087028.31,5041712.321,22986382.25,14407354.83,1333500.18,1925474.944,2884326.707,5973883.383,2860292.186,31565.3876,55378.15388,8444.878931,24816.51891,45144.61104,57517.08596,14082.22566,14985.03351,258637.1272,54453.52634,2227258.383,7927352.563,6147364.581,1180025.465,234514.9629,4461954.075,1690825.364,204080.1992,443522.2875,895994.2378,19839.05915,1214866.303,35906.15723,301645.4734,3884209.591,17367.74197,332554.4468,118240.0317,412798.0182,1832093.14,13298.073,56589.37804,63070.76927,26670.82725,47492.37456,1827.842119,9815.230249,1395.614135,42867.40088,44795.97235,12356.63734,2109.797421,84448.91483,31969.93567,24153.99163,4714.51187,1257.988282,5804.229301,91536.8613,164499.1087,123215.1979,11027.74942,11447.85999,5953.332193,29320.02584,130041.1705,290292.7446,808012.0139,1344655.382,1469099.11,8119.309183,56840.56112,234038.7875,606031.4509,1833843.602,1389572.021,6372409.131,4899134.971,3239213.85,27530.84521,4586.627775,3381.0475,18049.2997,39425.71523,137120.3974,21980.54222,6722.083337,1376.296858,2385.076412,2892.557738,5970.311565,10976.80922,8636.33182
PI656070_control,25807331.58,177197.966,2217015.171,1916556.107,2129833.027,1334688.308,49620.36839,62671.67802,151846.3758,2159217.286,832646.5469,1785769.345,354261.4491,985028.3062,15280863.98,209486.0186,2292123.4,586904.1817,38891922.61,174008.8958,159851.0989,30637.94424,561932.5152,530156.8049,751530.39,198788.5852,3407445.148,369.6233596,68557.84307,7878592.524,3211025.674,8742932.781,97337835.37,76077.99964,154579.6418,53283.70373,372828.8373,100872.6207,19968.44401,18406340.05,12245587.07,48901263.15,9722043.273,3070459.235,4533063.787,7630696.13,8690333.05,2038082.512,271510.8523,59237.24612,48212.75953,101918.7964,98912.47101,111940.0485,15318.97213,26544.04081,223753.3805,50370.35774,2627429.641,13985579.75,1525068.831,1089940.837,109265.2952,5614844.151,2292445.072,123250.6909,555964.021,1004784.855,20597.15251,2262458.434,80627.82513,276373.3602,5864168.727,40058.13504,297781.8533,149543.7683,377291.8776,3172398.686,6345.246833,190009.4121,140668.2742,39920.98042,66100.0802,2261.038626,30093.16208,7808.61657,17272.19676,22798.89678,14215.952,5801.80352,57435.8983,13807.75308,14078.885,6833.436072,3241.906207,11766.43633,73664.21531,227364.3605,114738.1736,12838.48851,10789.93362,5034.946129,38394.08727,265428.7801,556755.7083,533082.1005,780386.7438,580333.8863,11937.69326,25213.96429,133871.5495,226337.8529,262794.0184,555766.9369,2584722.196,810810.4649,338443.4519,27790.84621,3523.98147,2954.384061,13270.25804,11384.88909,15477.78778,7634.781192,2874.768895,2043.918494,1750.303491,1966.189614,3529.433654,5933.442128,2469.370693
PI656070_lowinput,21711618.64,3672250.71,2419885.181,1854857.14,2478836.584,4161912.718,61410.92074,120661.1926,402220.0261,1995328.731,1100249.392,2348998.835,436535.1811,1290216.281,11852618.73,337754.4476,3291775.908,877730.1812,37285909.81,372007.9308,158393.9115,69807.53422,691189.9651,334485.8234,831927.5918,117060.9571,2633619.433,11110.86029,38224.70355,5210494.975,2885312.483,6238687.685,117498462.6,92610.92217,113520.9359,3239747.108,1215125.324,395077.4996,258568.3418,23877833.01,9299707.479,34078254.7,19562359.21,3724005.433,2863859.82,4610246.533,14677115.17,2204144.683,24163.13024,59134.70835,27028.43066,69647.76289,280047.806,49542.55155,34903.76216,23221.24921,257665.931,109573.2377,3536406.455,16394871.92,5592651.572,1191190.959,487632.7784,6383812.134,2429072.785,202966.1634,391851.0438,939359.5917,12456.86684,1226764.69,25881.03369,161709.9112,2737990.865,21030.45099,225974.0173,78078.79094,223579.8278,1246113.574,3225.639621,154583.4431,82899.27197,36507.14135,60459.75463,4043.622112,7212.626749,16142.93675,58261.1571,65683.70135,23639.26775,3044.743666,103529.4687,59945.80274,26043.69334,9668.656063,1358.065888,15354.34008,132715.5249,269094.6849,166369.6929,24514.60467,19985.90321,13773.66294,52273.99156,230541.8628,694903.9723,1664873.079,2586597.566,2187007.29,10533.79475,86394.44953,426693.2102,1115327.295,4069006.454,3539444.66,11435361.41,8338321.793,4525771.17,95753.17573,7269.603815,10042.75888,38021.51896,48361.57965,277228.1229,43240.60165,6006.594872,2176.22968,5921.7876,4555.924686,6306.066795,8396.037471,7291.041548
PI656071_control,29501848.81,320049.32,3415666.141,3269109.45,3419036.918,1611727.77,55173.64413,91690.8212,276471.3423,3189410.282,948768.2995,2117750.687,816074.1659,1511376.457,20987558.98,319665.9982,2981568.642,710394.8792,43814010.42,225969.5478,153262.6265,27393.08362,1180068.838,686129.5964,1361368.157,253594.6215,4033460.12,644.2782799,86080.30074,12787494.03,4895134.5,10650248.14,165153966.6,76651.58079,228112.1139,51087.53663,710378.5161,126200.8921,22810.08725,28119067.21,19127800.63,73894097.87,13178244.38,5036371.095,5452578.376,13335726.69,12486246.38,2009059.981,408242.8243,173574.4324,93008.28144,136343.2731,205837.072,144597.8811,13696.54242,31092.38097,446051.8004,67043.38921,3948504.169,19866549.65,1501367.806,1293887.67,134261.8073,7863901.786,2321046.845,103103.3044,861687.8493,1453692.664,17858.50046,2154456.305,112375.7802,270070.2152,7105728.234,62207.17163,321617.4979,207205.2697,444721.6018,3777149.438,19114.5358,404665.416,259336.3132,87253.88511,131895.051,5761.824498,43412.74292,14274.12855,20139.27213,29863.189,22103.34598,13093.58185,52795.83637,21149.6699,26524.81259,12693.84881,10488.95125,25236.28387,108506.0595,276275.1755,133967.1227,18898.36188,9921.615885,7626.463488,47475.13196,287070.514,830801.178,548450.8845,735257.8426,533798.2793,16438.20774,35030.74151,185293.1176,218000.9954,228259.8189,478111.6875,1783295.029,558930.572,245273.0654,12979.33076,3805.624141,3281.190383,10163.19864,9291.771818,11406.99509,4598.149727,2780.619143,2409.225992,2547.440447,2588.607338,3069.750006,6629.026267,2421.673436
PI656071_lowinput,22727757.05,3846508.363,2350715.356,1684708.701,1870419.76,2761230.621,42453.00379,71655.63556,320138.7283,1427354.053,697843.2111,1348334.995,347120.4113,1015433.13,12463047.06,268373.1038,2853901.823,676888.1701,36254880.63,188591.9133,49056.76328,16389.64862,683285.2872,283735.3894,885222.1038,89004.90091,2756132.834,3918.675634,38594.6946,4243188.839,2333267.999,5429612.799,120705215,16720.02728,41598.10059,3832363.332,469240.6568,186503.8298,119686.7473,13320023.73,4043689.13,18569564.22,9744180.062,1110918.169,2142346.383,5838062.885,5697945.323,2732857.324,19456.37756,26982.64951,4736.407097,13373.87039,35029.40301,53896.36937,8194.824571,11126.71908,213369.7314,60091.04753,2547260.061,9438017.355,4869722.107,1095110.395,221576.9545,5080054.427,1493899.131,122243.1024,376820.6351,842789.0869,17436.10235,1231231.114,35434.33904,235772.903,3578909.751,18022.28745,251285.9463,102464.6609,277228.1152,1913802.448,6023.742053,76452.92547,24438.01534,14255.0345,24693.47857,3246.339692,8343.65363,13818.17469,49621.69994,47571.39433,19647.91396,1247.540589,85695.89732,59018.7097,21550.24451,4012.849699,739.3735301,1670.312749,97708.55651,149323.3043,74238.48512,8656.357885,5038.712635,2809.799626,35774.49317,149563.1324,283524.4926,582310.5511,859118.624,701567.4184,8763.035917,73786.41055,232176.2429,564510.1177,1501302.233,1320992.923,5038243.172,2771971.424,1329497.048,46820.54615,3888.170527,4344.084327,18289.72267,26284.1856,134690.1594,17428.26887,5313.261995,1548.208243,2188.882764,2057.854463,2726.055081,4008.174542,2128.828186
PI656072_control,27637903.63,304392.311,3369866.717,3220080.576,3105905.229,1247213.482,26806.83759,88200.84395,433348.9483,3397023.479,740259.3369,1225929.411,1043987.385,2430138.104,19458545.67,441988.1336,2418049.36,940308.2377,42374876.7,190886.8398,93657.05239,31766.16418,1152696.487,618929.8837,1337175.516,237646.9288,3730691.497,189.7768421,142892.4224,11600611.46,6721484.32,10396520.31,155346450.2,84251.06834,186180.6328,31219.0152,689668.1915,159247.6159,38417.27787,26070366.83,23881522.73,67766085.23,10709543.74,5464002.731,7451306.028,17648680.69,13670125.21,1621308.081,349442.1163,249347.2077,97124.64711,183744.3103,331101.2433,179858.9013,15883.08213,27412.84528,431681.9722,65820.28669,4501703.268,20763590.07,1400501.163,1241184.717,195631.8352,8843860.784,2239514.425,86034.1132,805556.8452,1785399.435,24489.90554,2241914.469,228455.0023,433348.0166,8655144.387,80335.38704,344652.8573,336097.297,624415.7476,4724138.655,22350.77303,600152.6978,368164.7272,105443.5625,173999.5277,9741.526667,44686.45352,21023.98349,23543.03436,34664.45607,17907.78078,13423.71083,45011.15266,26849.41487,18292.81174,10065.52708,13041.17643,28894.47247,63851.19178,203853.7998,99413.55556,24900.93605,15940.37667,7429.393062,22271.7917,184750.53,577224.9396,706420.6307,773300.3622,446775.0871,11382.97589,16706.75408,96909.44227,190305.9766,325816.3858,937497.5747,2502406.051,630971.1329,228662.0223,12151.42722,2848.010996,2698.037592,11822.70477,22653.97285,23945.86852,7349.668143,2201.933364,1491.273108,2125.378391,2030.462716,2759.524044,4166.52105,2103.372667
