Lipids,CommonName,Class,SubClass,Sub_subclass
Erythrodiol::Ginsenoside Rg3(R-form)::Lupenone::Protopanaxadiol::Uvaol,NA,Terpenoid,Triterpenoid,Lupane-type pentacyclic alcohol
Erythrodiol::Ginsenoside Rg3(R-form)::Lupenone::Protopanaxadiol::Uvaol,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
gibberellic acid,NA,Terpenoid,Diterpenoid,Plant hormone
gibberellic acid,NA,Terpenoid,Diterpenoid,Plant hormone
Ginsenoside F1,NA,Terpenoid,Triterpenoid,Triterpenoid saponin
Ginsenoside F1::Glochidone,NA,Terpenoid,Triterpenoid,Triterpenoid saponin
Glochidone,NA,Terpenoid,Diterpenoids,NA
Lanosterol,NA,Terpenoid,Triterpenoid,Sterol precursor
Lanosterol,NA,Terpenoid,Triterpenoid,Sterol precursor
Lupeol,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
Lupeol,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
Lutein,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Lutein,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Lycopene,NA,Terpenoid,Tetraterpenoid,Acyclic carotenoid
Lycopene,NA,Terpenoid,Tetraterpenoid,Acyclic carotenoid
"NCGC00179780-02_C20H32O_(5xi,9xi)-Beyer-15-en-18-ol",NA,Terpenoid,Diterpenoid,Beyerene-type diterpene alcohol
"NCGC00384683-01_C30H50O_Lup-20(29)-en-3-ol,(3alpha)-",NA,Terpenoid,Triterpenoid,Lupane-type pentacyclic alcohol
"NCGC00385006-01_C25H36O2_Dicyclopenta[a,d]cycloocten-3(3aH)-one, 7-[(2Z)-1,5-dimethyl-2,4-hexadien-1-yl]-6,6a,7,8,9,9a,10,10a-octahydro-4-(hydroxymethyl)-1,9a-dimethyl-,(4E,6aS,7R,9aR,10aS)-",NA,Terpenoid,Sesquiterpenoid,Complex polycyclic oxylipin precursor
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate","NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",Terpenoid,Diterpenoid,NA
"NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate","NCGC00385123-01_C22H30O6_7b,9-Dihydroxy-3-(hydroxymethyl)-1,1,6,8-tetramethyl-5-oxo-1,1a,1b,4,4a,5,7a,7b,8,9-decahydro-9aH-cyclopropa[3,4]benzo[1,2-e]azulen-9a-yl acetate",Terpenoid,Diterpenoid,NA
Nostoxanthin,NA,Terpenoid,Tetraterpenoid,Hydroxylated carotenoid
Nostoxanthin,NA,Terpenoid,Tetraterpenoid,Hydroxylated carotenoid
Panaxatriol,NA,Terpenoid,Triterpenoid,Dammarane-type sapogenol
Sumaresinolic acid,NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
Zeaxanthin,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
Zeaxanthin,NA,Terpenoid,Tetraterpenoid,Xanthophyll carotenoid
"(1R,3aR,5aR,5bR,9S,11aR)-3a,5a,5b,8,8,11a-hexamethyl-1-prop-1-en-2-yl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysen-9-ol::3-Epilupeol",NA,Terpenoid,Triterpenoid,Pentacyclic triterpenoid
3.10S-Hydroxypheophorbide a,NA,Tetrapyrrole,Chlorophyll/derivative,NA
4.Phaeophorbide a::Pheophorbide a::Pheophorbide A,NA,Tetrapyrrole,Chlorophyll catabolites,Pheophorbide derivatives
4.Phaeophorbide a::Pheophorbide a::Pheophorbide A,NA,Tetrapyrrole,Chlorophyll catabolite,Pheophorbide derivative
Chlorophyll a,NA,Tetrapyrrole,Chlorophyll/derivative,NA
Chlorophyll a,NA,Tetrapyrrole,Chlorophyll/derivative,NA
NCGC00381118-01,NA,Tetrapyrrole,Chlorophyll/derivative,NA
Pheophytin a,NA,Tetrapyrrole,Chlorophyll/derivative,NA
Pheophytin a,NA,Tetrapyrrole,Chlorophyll/derivative,NA
